アッティケー,-1,-1,3000,名詞,一般,*,*,*,*,アッティケー,*,*,世界史用語辞書,basyo,地域@地方
アッティキ,-1,-1,3000,名詞,一般,*,*,*,*,アッティキ,*,*,世界史用語辞書,basyo,地域@地方
アテネ,-1,-1,3000,名詞,一般,*,*,*,*,アテネ,*,*,世界史用語辞書,basyo,都市@市
アテナイ,-1,-1,3000,名詞,一般,*,*,*,*,アテナイ,*,*,世界史用語辞書,basyo,都市@市
アデン,-1,-1,3000,名詞,一般,*,*,*,*,アデン,*,*,世界史用語辞書,basyo,都市@市
アドリアノープル,-1,-1,3000,名詞,一般,*,*,*,*,アドリアノープル,*,*,世界史用語辞書,basyo,都市@市
エディルネ,-1,-1,3000,名詞,一般,*,*,*,*,エディルネ,*,*,世界史用語辞書,basyo,都市@市
アドリア海,-1,-1,3000,名詞,一般,*,*,*,*,アドリア海,*,*,世界史用語辞書,basyo,海域@海
アドリア海沿岸,-1,-1,3000,名詞,一般,*,*,*,*,アドリア海沿岸,*,*,世界史用語辞書,basyo,海岸@沿岸
アドワ,-1,-1,3000,名詞,一般,*,*,*,*,アドワ,*,*,世界史用語辞書,basyo,地域
アナーニ,-1,-1,3000,名詞,一般,*,*,*,*,アナーニ,*,*,世界史用語辞書,basyo,都市@市
アナトリア南西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア南西部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島南西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島南西部,*,*,世界史用語辞書,basyo,地形@部
アナトリア高原,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア高原,*,*,世界史用語辞書,basyo,高原@高地
アナトリア西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア西部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島西部,*,*,世界史用語辞書,basyo,地形@部
アナトリア東南部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア東南部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島東南部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島東南部,*,*,世界史用語辞書,basyo,地形@部
アナトリア東部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア東部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島東部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島東部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島,*,*,世界史用語辞書,basyo,半島
アナトリア,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア,*,*,世界史用語辞書,basyo,半島
小アジア,-1,-1,3000,名詞,一般,*,*,*,*,小アジア,*,*,世界史用語辞書,basyo,半島
アナトリア北西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア北西部,*,*,世界史用語辞書,basyo,地形@部
アナトリア半島北西部,-1,-1,3000,名詞,一般,*,*,*,*,アナトリア半島北西部,*,*,世界史用語辞書,basyo,地形@部
小アジア北西部,-1,-1,3000,名詞,一般,*,*,*,*,小アジア北西部,*,*,世界史用語辞書,basyo,地形@部
アフガニスタン,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン,*,*,世界史用語辞書,basyo,国家@国
アフガニスタン・イスラム共和国,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン・イスラム共和国,*,*,世界史用語辞書,basyo,国家@国
アフガニスタン王国,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン王国,*,*,世界史用語辞書,basyo,国家@国
アフガニスタン西部,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン西部,*,*,世界史用語辞書,basyo,地形@部
アフガニスタン東部,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン東部,*,*,世界史用語辞書,basyo,地形@部
アフガニスタン南部,-1,-1,3000,名詞,一般,*,*,*,*,アフガニスタン南部,*,*,世界史用語辞書,basyo,地形@部
アフリカ,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ,*,*,世界史用語辞書,basyo,地域
アフリカ沿岸部,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ沿岸部,*,*,世界史用語辞書,basyo,海岸@沿岸
アフリカ西岸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ西岸,*,*,世界史用語辞書,basyo,海岸
アフリカ大陸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ大陸,*,*,世界史用語辞書,basyo,大陸
アフリカ東海岸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ東海岸,*,*,世界史用語辞書,basyo,海岸
アフリカ東岸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ東岸,*,*,世界史用語辞書,basyo,海岸
アフリカ内陸部,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ内陸部,*,*,世界史用語辞書,basyo,地形@部
アフリカ南端,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ南端,*,*,世界史用語辞書,basyo,地形
アフリカ北岸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ北岸,*,*,世界史用語辞書,basyo,海岸
アフリカ北部沿岸,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ北部沿岸,*,*,世界史用語辞書,basyo,海岸
アフリカ北東部,-1,-1,3000,名詞,一般,*,*,*,*,アフリカ北東部,*,*,世界史用語辞書,basyo,地形@部
アマルナ,-1,-1,3000,名詞,一般,*,*,*,*,アマルナ,*,*,世界史用語辞書,basyo,地域
エル・アマルナ,-1,-1,3000,名詞,一般,*,*,*,*,エル・アマルナ,*,*,世界史用語辞書,basyo,地域
アル・アマルナ,-1,-1,3000,名詞,一般,*,*,*,*,アル・アマルナ,*,*,世界史用語辞書,basyo,地域
アムール川,-1,-1,3000,名詞,一般,*,*,*,*,アムール川,*,*,世界史用語辞書,basyo,河川@川@江
黒龍江,-1,-1,3000,名詞,一般,*,*,*,*,黒龍江,*,*,世界史用語辞書,basyo,河川@川@江
アムステルダム,-1,-1,3000,名詞,一般,*,*,*,*,アムステルダム,*,*,世界史用語辞書,basyo,都市@市
モクム,-1,-1,3000,名詞,一般,*,*,*,*,モクム,*,*,世界史用語辞書,basyo,都市@市
北のヴェネツィア,-1,-1,3000,名詞,一般,*,*,*,*,北のヴェネツィア,*,*,世界史用語辞書,basyo,都市@市
アムリットサル,-1,-1,3000,名詞,一般,*,*,*,*,アムリットサル,*,*,世界史用語辞書,basyo,都市@市
アムリトサル,-1,-1,3000,名詞,一般,*,*,*,*,アムリトサル,*,*,世界史用語辞書,basyo,都市@市
アムリッツァー,-1,-1,3000,名詞,一般,*,*,*,*,アムリッツァー,*,*,世界史用語辞書,basyo,都市@市
アムリットサール,-1,-1,3000,名詞,一般,*,*,*,*,アムリットサール,*,*,世界史用語辞書,basyo,都市@市
アム川,-1,-1,3000,名詞,一般,*,*,*,*,アム川,*,*,世界史用語辞書,basyo,河川@川
アムダリア川,-1,-1,3000,名詞,一般,*,*,*,*,アムダリア川,*,*,世界史用語辞書,basyo,河川@川
嬀水,-1,-1,3000,名詞,一般,*,*,*,*,嬀水,*,*,世界史用語辞書,basyo,河川@川
烏滸河,-1,-1,3000,名詞,一般,*,*,*,*,烏滸河,*,*,世界史用語辞書,basyo,河川@川
オクソス,-1,-1,3000,名詞,一般,*,*,*,*,オクソス,*,*,世界史用語辞書,basyo,河川@川
ワフシュ,-1,-1,3000,名詞,一般,*,*,*,*,ワフシュ,*,*,世界史用語辞書,basyo,河川@川
アームー,-1,-1,3000,名詞,一般,*,*,*,*,アームー,*,*,世界史用語辞書,basyo,河川@川
ダルヤー,-1,-1,3000,名詞,一般,*,*,*,*,ダルヤー,*,*,世界史用語辞書,basyo,河川@川
ジャイフーン川,-1,-1,3000,名詞,一般,*,*,*,*,ジャイフーン川,*,*,世界史用語辞書,basyo,河川@川
アム川下流域,-1,-1,3000,名詞,一般,*,*,*,*,アム川下流域,*,*,世界史用語辞書,basyo,河川流域@流域
アム川流域,-1,-1,3000,名詞,一般,*,*,*,*,アム川流域,*,*,世界史用語辞書,basyo,河川流域@流域
アメリカ合衆国,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ合衆国,*,*,世界史用語辞書,basyo,国家@国@合衆国
アメリカ,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ,*,*,世界史用語辞書,basyo,国家@国@合衆国
米国,-1,-1,3000,名詞,一般,*,*,*,*,米国,*,*,世界史用語辞書,basyo,国家@国@合衆国
アメリカ合衆国南部,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ合衆国南部,*,*,世界史用語辞書,basyo,地形@部
アメリカ南部,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ南部,*,*,世界史用語辞書,basyo,地形@部
南部,-1,-1,3000,名詞,一般,*,*,*,*,南部,*,*,世界史用語辞書,basyo,地形@部
アメリカ大陸,-1,-1,3000,名詞,一般,*,*,*,*,アメリカ大陸,*,*,世界史用語辞書,basyo,大陸
両アメリカ,-1,-1,3000,名詞,一般,*,*,*,*,両アメリカ,*,*,世界史用語辞書,basyo,大陸
新大陸,-1,-1,3000,名詞,一般,*,*,*,*,新大陸,*,*,世界史用語辞書,basyo,大陸
超大陸,-1,-1,3000,名詞,一般,*,*,*,*,超大陸,*,*,世界史用語辞書,basyo,大陸
アユタヤ,-1,-1,3000,名詞,一般,*,*,*,*,アユタヤ,*,*,世界史用語辞書,basyo,都市@市@郡
プラナコーンシーアユッタヤー郡,-1,-1,3000,名詞,一般,*,*,*,*,プラナコーンシーアユッタヤー郡,*,*,世界史用語辞書,basyo,都市@市@郡
アユタヤ郡,-1,-1,3000,名詞,一般,*,*,*,*,アユタヤ郡,*,*,世界史用語辞書,basyo,都市@市@郡
アンプープラナコーンシーアユッタヤー,-1,-1,3000,名詞,一般,*,*,*,*,アンプープラナコーンシーアユッタヤー,*,*,世界史用語辞書,basyo,都市@市@郡
アラスカ,-1,-1,3000,名詞,一般,*,*,*,*,アラスカ,*,*,世界史用語辞書,basyo,行政区画@州
アラスカ州,-1,-1,3000,名詞,一般,*,*,*,*,アラスカ州,*,*,世界史用語辞書,basyo,行政区画@州
アラビア海,-1,-1,3000,名詞,一般,*,*,*,*,アラビア海,*,*,世界史用語辞書,basyo,海域@海
アラビア半島,-1,-1,3000,名詞,一般,*,*,*,*,アラビア半島,*,*,世界史用語辞書,basyo,半島
アラビア,-1,-1,3000,名詞,一般,*,*,*,*,アラビア,*,*,世界史用語辞書,basyo,半島
アラビア半島東部,-1,-1,3000,名詞,一般,*,*,*,*,アラビア半島東部,*,*,世界史用語辞書,basyo,地形@部@半島
アラビア半島南端,-1,-1,3000,名詞,一般,*,*,*,*,アラビア半島南端,*,*,世界史用語辞書,basyo,地形@半島
アラビア半島南部,-1,-1,3000,名詞,一般,*,*,*,*,アラビア半島南部,*,*,世界史用語辞書,basyo,地形@部@半島
アラブ首長国連邦,-1,-1,3000,名詞,一般,*,*,*,*,アラブ首長国連邦,*,*,世界史用語辞書,basyo,国家@国@連邦
UAE,-1,-1,3000,名詞,一般,*,*,*,*,UAE,*,*,世界史用語辞書,basyo,国家@国@連邦
アルザス,-1,-1,3000,名詞,一般,*,*,*,*,アルザス,*,*,世界史用語辞書,basyo,行政区画
アルジェリア,-1,-1,3000,名詞,一般,*,*,*,*,アルジェリア,*,*,世界史用語辞書,basyo,国家@国@共和国
アルジェリア民主人民共和国,-1,-1,3000,名詞,一般,*,*,*,*,アルジェリア民主人民共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
アルスター地方,-1,-1,3000,名詞,一般,*,*,*,*,アルスター地方,*,*,世界史用語辞書,basyo,地域@地方
アルスター,-1,-1,3000,名詞,一般,*,*,*,*,アルスター,*,*,世界史用語辞書,basyo,地域@地方
アルゼンチン,-1,-1,3000,名詞,一般,*,*,*,*,アルゼンチン,*,*,世界史用語辞書,basyo,国家@国@共和国
アルゼンチン共和国,-1,-1,3000,名詞,一般,*,*,*,*,アルゼンチン共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
アルタイ山脈,-1,-1,3000,名詞,一般,*,*,*,*,アルタイ山脈,*,*,世界史用語辞書,basyo,山地@山脈
アルタミラ,-1,-1,3000,名詞,一般,*,*,*,*,アルタミラ,*,*,世界史用語辞書,basyo,遺跡@洞窟
アルプス,-1,-1,3000,名詞,一般,*,*,*,*,アルプス,*,*,世界史用語辞書,basyo,山地@山脈
アルプス山脈,-1,-1,3000,名詞,一般,*,*,*,*,アルプス山脈,*,*,世界史用語辞書,basyo,山地@山脈
アルへシラス,-1,-1,3000,名詞,一般,*,*,*,*,アルへシラス,*,*,世界史用語辞書,basyo,都市@市
アルメニア,-1,-1,3000,名詞,一般,*,*,*,*,アルメニア,*,*,世界史用語辞書,basyo,国家@国@共和国@地域
アルメニア共和国,-1,-1,3000,名詞,一般,*,*,*,*,アルメニア共和国,*,*,世界史用語辞書,basyo,国家@国@共和国@地域
アレクサンドリア,-1,-1,3000,名詞,一般,*,*,*,*,アレクサンドリア,*,*,世界史用語辞書,basyo,都市@市
アレクサンドレイア,-1,-1,3000,名詞,一般,*,*,*,*,アレクサンドレイア,*,*,世界史用語辞書,basyo,都市@市
アレクサンドロス,-1,-1,3000,名詞,一般,*,*,*,*,アレクサンドロス,*,*,世界史用語辞書,basyo,都市@市
イスカンダルの町,-1,-1,3000,名詞,一般,*,*,*,*,イスカンダルの町,*,*,世界史用語辞書,basyo,都市@市
アル・イスカンダリーヤ,-1,-1,3000,名詞,一般,*,*,*,*,アル・イスカンダリーヤ,*,*,世界史用語辞書,basyo,都市@市
エスケンデレイヤ,-1,-1,3000,名詞,一般,*,*,*,*,エスケンデレイヤ,*,*,世界史用語辞書,basyo,都市@市
アンカラ,-1,-1,3000,名詞,一般,*,*,*,*,アンカラ,*,*,世界史用語辞書,basyo,都市@市
アンゴラ,-1,-1,3000,名詞,一般,*,*,*,*,アンゴラ,*,*,世界史用語辞書,basyo,国家@国@共和国
アンゴラ共和国,-1,-1,3000,名詞,一般,*,*,*,*,アンゴラ共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
アンダルス,-1,-1,3000,名詞,一般,*,*,*,*,アンダルス,*,*,世界史用語辞書,basyo,地域
アンティオキア,-1,-1,3000,名詞,一般,*,*,*,*,アンティオキア,*,*,世界史用語辞書,basyo,都市@市
アンテオケ,-1,-1,3000,名詞,一般,*,*,*,*,アンテオケ,*,*,世界史用語辞書,basyo,都市@市
アンティオキア,-1,-1,3000,名詞,一般,*,*,*,*,アンティオキア,*,*,世界史用語辞書,basyo,都市@市
アンティオケイア,-1,-1,3000,名詞,一般,*,*,*,*,アンティオケイア,*,*,世界史用語辞書,basyo,都市@市
アンティオキーア,-1,-1,3000,名詞,一般,*,*,*,*,アンティオキーア,*,*,世界史用語辞書,basyo,都市@市
アンディオヒア,-1,-1,3000,名詞,一般,*,*,*,*,アンディオヒア,*,*,世界史用語辞書,basyo,都市@市
アンデス高地,-1,-1,3000,名詞,一般,*,*,*,*,アンデス高地,*,*,世界史用語辞書,basyo,高原@高地
アンデス高原,-1,-1,3000,名詞,一般,*,*,*,*,アンデス高原,*,*,世界史用語辞書,basyo,高原@高地
アンデス山脈,-1,-1,3000,名詞,一般,*,*,*,*,アンデス山脈,*,*,世界史用語辞書,basyo,山地@山脈
アンデス地方,-1,-1,3000,名詞,一般,*,*,*,*,アンデス地方,*,*,世界史用語辞書,basyo,地域@地方
アンデス,-1,-1,3000,名詞,一般,*,*,*,*,アンデス,*,*,世界史用語辞書,basyo,地域@地方
アントワープ,-1,-1,3000,名詞,一般,*,*,*,*,アントワープ,*,*,世界史用語辞書,basyo,都市@市
アントウェルペン,-1,-1,3000,名詞,一般,*,*,*,*,アントウェルペン,*,*,世界史用語辞書,basyo,都市@市
アンヴェルス,-1,-1,3000,名詞,一般,*,*,*,*,アンヴェルス,*,*,世界史用語辞書,basyo,都市@市
アンベルス,-1,-1,3000,名詞,一般,*,*,*,*,アンベルス,*,*,世界史用語辞書,basyo,都市@市
アンボイナ島,-1,-1,3000,名詞,一般,*,*,*,*,アンボイナ島,*,*,世界史用語辞書,basyo,島
アンボン島,-1,-1,3000,名詞,一般,*,*,*,*,アンボン島,*,*,世界史用語辞書,basyo,島
イースター島,-1,-1,3000,名詞,一般,*,*,*,*,イースター島,*,*,世界史用語辞書,basyo,島
ラパ・ヌイ,-1,-1,3000,名詞,一般,*,*,*,*,ラパ・ヌイ,*,*,世界史用語辞書,basyo,島
パスクア島,-1,-1,3000,名詞,一般,*,*,*,*,パスクア島,*,*,世界史用語辞書,basyo,島
テ・ピト・オ・ヘヌア,-1,-1,3000,名詞,一般,*,*,*,*,テ・ピト・オ・ヘヌア,*,*,世界史用語辞書,basyo,島
マタ・キ・テ・ランギ,-1,-1,3000,名詞,一般,*,*,*,*,マタ・キ・テ・ランギ,*,*,世界史用語辞書,basyo,島
イエメン,-1,-1,3000,名詞,一般,*,*,*,*,イエメン,*,*,世界史用語辞書,basyo,国家@国@共和国@地帯
イエメン共和国,-1,-1,3000,名詞,一般,*,*,*,*,イエメン共和国,*,*,世界史用語辞書,basyo,国家@国@共和国@地帯
イェリコ,-1,-1,3000,名詞,一般,*,*,*,*,イェリコ,*,*,世界史用語辞書,basyo,都市@市
エリコ,-1,-1,3000,名詞,一般,*,*,*,*,エリコ,*,*,世界史用語辞書,basyo,都市@市
ジェリコ,-1,-1,3000,名詞,一般,*,*,*,*,ジェリコ,*,*,世界史用語辞書,basyo,都市@市
アリーハー,-1,-1,3000,名詞,一般,*,*,*,*,アリーハー,*,*,世界史用語辞書,basyo,都市@市
イェルサレム,-1,-1,3000,名詞,一般,*,*,*,*,イェルサレム,*,*,世界史用語辞書,basyo,都市@市
エルサレム,-1,-1,3000,名詞,一般,*,*,*,*,エルサレム,*,*,世界史用語辞書,basyo,都市@市
イオニア,-1,-1,3000,名詞,一般,*,*,*,*,イオニア,*,*,世界史用語辞書,basyo,地域@地方
イオニア地方,-1,-1,3000,名詞,一般,*,*,*,*,イオニア地方,*,*,世界史用語辞書,basyo,地域@地方
イオニア海,-1,-1,3000,名詞,一般,*,*,*,*,イオニア海,*,*,世界史用語辞書,basyo,海域@海
イギリス,-1,-1,3000,名詞,一般,*,*,*,*,イギリス,*,*,世界史用語辞書,basyo,国家@国
グレートブリテン,-1,-1,3000,名詞,一般,*,*,*,*,グレートブリテン,*,*,世界史用語辞書,basyo,国家@国
北アイルランド連合王国,-1,-1,3000,名詞,一般,*,*,*,*,北アイルランド連合王国,*,*,世界史用語辞書,basyo,国家@国
英国,-1,-1,3000,名詞,一般,*,*,*,*,英国,*,*,世界史用語辞書,basyo,国家@国
イギリス領セイロン,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領セイロン,*,*,世界史用語辞書,basyo,植民地@海外領土
英領セイロン,-1,-1,3000,名詞,一般,*,*,*,*,英領セイロン,*,*,世界史用語辞書,basyo,植民地@海外領土
イギリス領インド,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領インド,*,*,世界史用語辞書,basyo,植民地@海外領土
イギリス領インド帝国,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領インド帝国,*,*,世界史用語辞書,basyo,植民地@海外領土
英領インド,-1,-1,3000,名詞,一般,*,*,*,*,英領インド,*,*,世界史用語辞書,basyo,植民地@海外領土
英印,-1,-1,3000,名詞,一般,*,*,*,*,英印,*,*,世界史用語辞書,basyo,植民地@海外領土
イギリス領マレー,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領マレー,*,*,世界史用語辞書,basyo,植民地@海外領土
英領マラヤ連邦,-1,-1,3000,名詞,一般,*,*,*,*,英領マラヤ連邦,*,*,世界史用語辞書,basyo,植民地@海外領土
英領マレー,-1,-1,3000,名詞,一般,*,*,*,*,英領マレー,*,*,世界史用語辞書,basyo,植民地@海外領土
イギリス領マラヤ,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領マラヤ,*,*,世界史用語辞書,basyo,植民地@海外領土
英領マラヤ,-1,-1,3000,名詞,一般,*,*,*,*,英領マラヤ,*,*,世界史用語辞書,basyo,植民地@海外領土
イギリス領マラヤ連邦,-1,-1,3000,名詞,一般,*,*,*,*,イギリス領マラヤ連邦,*,*,世界史用語辞書,basyo,植民地@海外領土
イスタンブル,-1,-1,3000,名詞,一般,*,*,*,*,イスタンブル,*,*,世界史用語辞書,basyo,都市@市
イスタンブール,-1,-1,3000,名詞,一般,*,*,*,*,イスタンブール,*,*,世界史用語辞書,basyo,都市@市
イスファハーン,-1,-1,3000,名詞,一般,*,*,*,*,イスファハーン,*,*,世界史用語辞書,basyo,都市@市
エスファハーン,-1,-1,3000,名詞,一般,*,*,*,*,エスファハーン,*,*,世界史用語辞書,basyo,都市@市
イスファハン,-1,-1,3000,名詞,一般,*,*,*,*,イスファハン,*,*,世界史用語辞書,basyo,都市@市
イズミル,-1,-1,3000,名詞,一般,*,*,*,*,イズミル,*,*,世界史用語辞書,basyo,都市@市
スミュルナ,-1,-1,3000,名詞,一般,*,*,*,*,スミュルナ,*,*,世界史用語辞書,basyo,都市@市
スミルナ,-1,-1,3000,名詞,一般,*,*,*,*,スミルナ,*,*,世界史用語辞書,basyo,都市@市
イスラーム世界,-1,-1,3000,名詞,一般,*,*,*,*,イスラーム世界,*,*,世界史用語辞書,basyo,地域@圏
イスラーム圏,-1,-1,3000,名詞,一般,*,*,*,*,イスラーム圏,*,*,世界史用語辞書,basyo,地域@圏
イスラエル,-1,-1,3000,名詞,一般,*,*,*,*,イスラエル,*,*,世界史用語辞書,basyo,国家@国
イスラエル国,-1,-1,3000,名詞,一般,*,*,*,*,イスラエル国,*,*,世界史用語辞書,basyo,国家@国
イタリア,-1,-1,3000,名詞,一般,*,*,*,*,イタリア,*,*,世界史用語辞書,basyo,国家@国@共和国
イタリア共和国,-1,-1,3000,名詞,一般,*,*,*,*,イタリア共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
イタリア半島,-1,-1,3000,名詞,一般,*,*,*,*,イタリア半島,*,*,世界史用語辞書,basyo,半島
アペニン半島,-1,-1,3000,名詞,一般,*,*,*,*,アペニン半島,*,*,世界史用語辞書,basyo,半島
イタリア半島中西部,-1,-1,3000,名詞,一般,*,*,*,*,イタリア半島中西部,*,*,世界史用語辞書,basyo,地形@部
イタリア半島南部,-1,-1,3000,名詞,一般,*,*,*,*,イタリア半島南部,*,*,世界史用語辞書,basyo,地形@部
イベリア半島,-1,-1,3000,名詞,一般,*,*,*,*,イベリア半島,*,*,世界史用語辞書,basyo,半島
イベリア半島南部,-1,-1,3000,名詞,一般,*,*,*,*,イベリア半島南部,*,*,世界史用語辞書,basyo,地形@部
イベリア半島北東部,-1,-1,3000,名詞,一般,*,*,*,*,イベリア半島北東部,*,*,世界史用語辞書,basyo,地形@部
イラク,-1,-1,3000,名詞,一般,*,*,*,*,イラク,*,*,世界史用語辞書,basyo,国家@国@共和国
イラク共和国,-1,-1,3000,名詞,一般,*,*,*,*,イラク共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
イラワディ川,-1,-1,3000,名詞,一般,*,*,*,*,イラワディ川,*,*,世界史用語辞書,basyo,河川@川
エーヤワディー川,-1,-1,3000,名詞,一般,*,*,*,*,エーヤワディー川,*,*,世界史用語辞書,basyo,河川@川
