エディルネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エディルネ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アドリア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリア海,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
アドリア海沿岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリア海沿岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸@沿岸
アドワ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドワ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アナーニ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナーニ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アナトリア南西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア南西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島南西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島南西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア高原,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アナトリア西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア東南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア東南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島東南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島東南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
アナトリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
小アジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,小アジア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
アナトリア北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
小アジア北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,小アジア北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン・イスラム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン・イスラム共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アフリカ沿岸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ沿岸部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸@沿岸
アフリカ西岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ西岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,大陸
アフリカ東海岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ東海岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ東岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ東岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ内陸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ内陸部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフリカ南端,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ南端,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形
アフリカ北岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ北部沿岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北部沿岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ北東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アマルナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
エル・アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エル・アマルナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アル・アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アル・アマルナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アムール川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムール川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川@江
黒龍江,-1,-1,3000,名詞,普通名詞,一般,*,*,*,黒龍江,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川@江
アムステルダム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムステルダム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
モクム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,モクム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
北のヴェネツィア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北のヴェネツィア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリットサル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリットサル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリトサル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリトサル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリッツァー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリッツァー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリットサール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリットサール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アム川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アムダリア川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムダリア川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
嬀水,-1,-1,3000,名詞,普通名詞,一般,*,*,*,嬀水,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
烏滸河,-1,-1,3000,名詞,普通名詞,一般,*,*,*,烏滸河,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
オクソス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オクソス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ワフシュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワフシュ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アームー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アームー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ダルヤー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ダルヤー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ジャイフーン川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジャイフーン川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アム川下流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川下流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
アム川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
アメリカ合衆国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
アメリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
米国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,米国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
アメリカ合衆国南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アメリカ南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アメリカ大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,大陸
両アメリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,両アメリカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,大陸
新大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,新大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,大陸
超大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,超大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,大陸
アユタヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
プラナコーンシーアユッタヤー郡,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラナコーンシーアユッタヤー郡,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アユタヤ郡,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ郡,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アンプープラナコーンシーアユッタヤー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンプープラナコーンシーアユッタヤー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アラスカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラスカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
アラスカ州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラスカ州,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
アラビア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア海,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
アラビア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
アラビア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
アラビア半島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@半島
アラビア半島南端,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島南端,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@半島
アラビア半島南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@半島
アラブ首長国連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ首長国連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@連邦
UAE,-1,-1,3000,名詞,普通名詞,一般,*,*,*,UAE,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@連邦
アルザス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルザス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,行政区画
アルジェリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルジェリア民主人民共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア民主人民共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルスター地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルスター地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アルスター,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルスター,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アルゼンチン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルゼンチン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルタイ山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルタイ山脈,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルタミラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルタミラ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,遺跡@洞窟
アルプス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルプス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルプス山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルプス山脈,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルへシラス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルへシラス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アルメニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アルメニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アレクサンドリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アレクサンドレイア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドレイア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アレクサンドロス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドロス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスカンダルの町,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスカンダルの町,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アル・イスカンダリーヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アル・イスカンダリーヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エスケンデレイヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスケンデレイヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンカラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンカラ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンゴラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンゴラ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アンゴラ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンゴラ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アンダルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンダルス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アンティオキア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンテオケ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンテオケ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオキア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオケイア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオケイア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオキーア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキーア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンディオヒア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンディオヒア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンデス高地,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス高地,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アンデス高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス高原,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アンデス山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス山脈,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アンデス地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アンデス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アントワープ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アントワープ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アントウェルペン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アントウェルペン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンヴェルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンヴェルス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンベルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンベルス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンボイナ島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンボイナ島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
アンボン島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンボン島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
