アデン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アデン,アデン,アデン,アデン,アデン,アデン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アドリアノープル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリアノープル,アドリアノープル,アドリアノープル,アドリアノープル,アドリアノープル,アドリアノープル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エディルネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エディルネ,エディルネ,エディルネ,エディルネ,エディルネ,エディルネ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アドリア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリア海,アドリア海,アドリア海,アドリア海,アドリア海,アドリア海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
アドリア海沿岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリア海沿岸,アドリア海沿岸,アドリア海沿岸,アドリア海沿岸,アドリア海沿岸,アドリア海沿岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸@沿岸
アドワ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドワ,アドワ,アドワ,アドワ,アドワ,アドワ,固,世界史用語辞書,世界史用語辞書,basyo,地域
アナーニ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナーニ,アナーニ,アナーニ,アナーニ,アナーニ,アナーニ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アナトリア南西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア南西部,アナトリア南西部,アナトリア南西部,アナトリア南西部,アナトリア南西部,アナトリア南西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島南西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島南西部,アナトリア半島南西部,アナトリア半島南西部,アナトリア半島南西部,アナトリア半島南西部,アナトリア半島南西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア高原,アナトリア高原,アナトリア高原,アナトリア高原,アナトリア高原,アナトリア高原,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アナトリア西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア西部,アナトリア西部,アナトリア西部,アナトリア西部,アナトリア西部,アナトリア西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島西部,アナトリア半島西部,アナトリア半島西部,アナトリア半島西部,アナトリア半島西部,アナトリア半島西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア東南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア東南部,アナトリア東南部,アナトリア東南部,アナトリア東南部,アナトリア東南部,アナトリア東南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島東南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島東南部,アナトリア半島東南部,アナトリア半島東南部,アナトリア半島東南部,アナトリア半島東南部,アナトリア半島東南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア東部,アナトリア東部,アナトリア東部,アナトリア東部,アナトリア東部,アナトリア東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島東部,アナトリア半島東部,アナトリア半島東部,アナトリア半島東部,アナトリア半島東部,アナトリア半島東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島,アナトリア半島,アナトリア半島,アナトリア半島,アナトリア半島,アナトリア半島,固,世界史用語辞書,世界史用語辞書,basyo,半島
アナトリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア,アナトリア,アナトリア,アナトリア,アナトリア,アナトリア,固,世界史用語辞書,世界史用語辞書,basyo,半島
小アジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,小アジア,小アジア,小アジア,小アジア,小アジア,小アジア,固,世界史用語辞書,世界史用語辞書,basyo,半島
アナトリア北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア北西部,アナトリア北西部,アナトリア北西部,アナトリア北西部,アナトリア北西部,アナトリア北西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アナトリア半島北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アナトリア半島北西部,アナトリア半島北西部,アナトリア半島北西部,アナトリア半島北西部,アナトリア半島北西部,アナトリア半島北西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
小アジア北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,小アジア北西部,小アジア北西部,小アジア北西部,小アジア北西部,小アジア北西部,小アジア北西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン,アフガニスタン,アフガニスタン,アフガニスタン,アフガニスタン,アフガニスタン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン・イスラム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン・イスラム共和国,アフガニスタン・イスラム共和国,アフガニスタン・イスラム共和国,アフガニスタン・イスラム共和国,アフガニスタン・イスラム共和国,アフガニスタン・イスラム共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン王国,アフガニスタン王国,アフガニスタン王国,アフガニスタン王国,アフガニスタン王国,アフガニスタン王国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
アフガニスタン西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン西部,アフガニスタン西部,アフガニスタン西部,アフガニスタン西部,アフガニスタン西部,アフガニスタン西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン東部,アフガニスタン東部,アフガニスタン東部,アフガニスタン東部,アフガニスタン東部,アフガニスタン東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフガニスタン南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン南部,アフガニスタン南部,アフガニスタン南部,アフガニスタン南部,アフガニスタン南部,アフガニスタン南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ,アフリカ,アフリカ,アフリカ,アフリカ,アフリカ,固,世界史用語辞書,世界史用語辞書,basyo,地域
アフリカ沿岸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ沿岸部,アフリカ沿岸部,アフリカ沿岸部,アフリカ沿岸部,アフリカ沿岸部,アフリカ沿岸部,固,世界史用語辞書,世界史用語辞書,basyo,海岸@沿岸
アフリカ西岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ西岸,アフリカ西岸,アフリカ西岸,アフリカ西岸,アフリカ西岸,アフリカ西岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ大陸,アフリカ大陸,アフリカ大陸,アフリカ大陸,アフリカ大陸,アフリカ大陸,固,世界史用語辞書,世界史用語辞書,basyo,大陸
アフリカ東海岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ東海岸,アフリカ東海岸,アフリカ東海岸,アフリカ東海岸,アフリカ東海岸,アフリカ東海岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ東岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ東岸,アフリカ東岸,アフリカ東岸,アフリカ東岸,アフリカ東岸,アフリカ東岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ内陸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ内陸部,アフリカ内陸部,アフリカ内陸部,アフリカ内陸部,アフリカ内陸部,アフリカ内陸部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アフリカ南端,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ南端,アフリカ南端,アフリカ南端,アフリカ南端,アフリカ南端,アフリカ南端,固,世界史用語辞書,世界史用語辞書,basyo,地形
アフリカ北岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北岸,アフリカ北岸,アフリカ北岸,アフリカ北岸,アフリカ北岸,アフリカ北岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ北部沿岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北部沿岸,アフリカ北部沿岸,アフリカ北部沿岸,アフリカ北部沿岸,アフリカ北部沿岸,アフリカ北部沿岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
アフリカ北東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフリカ北東部,アフリカ北東部,アフリカ北東部,アフリカ北東部,アフリカ北東部,アフリカ北東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アマルナ,アマルナ,アマルナ,アマルナ,アマルナ,アマルナ,固,世界史用語辞書,世界史用語辞書,basyo,地域
エル・アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エル・アマルナ,エル・アマルナ,エル・アマルナ,エル・アマルナ,エル・アマルナ,エル・アマルナ,固,世界史用語辞書,世界史用語辞書,basyo,地域
アル・アマルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アル・アマルナ,アル・アマルナ,アル・アマルナ,アル・アマルナ,アル・アマルナ,アル・アマルナ,固,世界史用語辞書,世界史用語辞書,basyo,地域
アムール川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムール川,アムール川,アムール川,アムール川,アムール川,アムール川,固,世界史用語辞書,世界史用語辞書,basyo,河川@川@江
黒龍江,-1,-1,3000,名詞,普通名詞,一般,*,*,*,黒龍江,黒龍江,黒龍江,黒龍江,黒龍江,黒龍江,固,世界史用語辞書,世界史用語辞書,basyo,河川@川@江
アムステルダム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムステルダム,アムステルダム,アムステルダム,アムステルダム,アムステルダム,アムステルダム,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
モクム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,モクム,モクム,モクム,モクム,モクム,モクム,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
北のヴェネツィア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北のヴェネツィア,北のヴェネツィア,北のヴェネツィア,北のヴェネツィア,北のヴェネツィア,北のヴェネツィア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリットサル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリットサル,アムリットサル,アムリットサル,アムリットサル,アムリットサル,アムリットサル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリトサル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリトサル,アムリトサル,アムリトサル,アムリトサル,アムリトサル,アムリトサル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリッツァー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリッツァー,アムリッツァー,アムリッツァー,アムリッツァー,アムリッツァー,アムリッツァー,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アムリットサール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムリットサール,アムリットサール,アムリットサール,アムリットサール,アムリットサール,アムリットサール,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アム川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川,アム川,アム川,アム川,アム川,アム川,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アムダリア川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アムダリア川,アムダリア川,アムダリア川,アムダリア川,アムダリア川,アムダリア川,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
_水,-1,-1,3000,名詞,普通名詞,一般,*,*,*,_水,_水,_水,_水,_水,_水,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
烏滸河,-1,-1,3000,名詞,普通名詞,一般,*,*,*,烏滸河,烏滸河,烏滸河,烏滸河,烏滸河,烏滸河,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
オクソス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オクソス,オクソス,オクソス,オクソス,オクソス,オクソス,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ワフシュ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワフシュ,ワフシュ,ワフシュ,ワフシュ,ワフシュ,ワフシュ,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アームー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アームー,アームー,アームー,アームー,アームー,アームー,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ダルヤー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ダルヤー,ダルヤー,ダルヤー,ダルヤー,ダルヤー,ダルヤー,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ジャイフーン川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジャイフーン川,ジャイフーン川,ジャイフーン川,ジャイフーン川,ジャイフーン川,ジャイフーン川,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
アム川下流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川下流域,アム川下流域,アム川下流域,アム川下流域,アム川下流域,アム川下流域,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
アム川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アム川流域,アム川流域,アム川流域,アム川流域,アム川流域,アム川流域,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
アメリカ合衆国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国,アメリカ合衆国,アメリカ合衆国,アメリカ合衆国,アメリカ合衆国,アメリカ合衆国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
アメリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ,アメリカ,アメリカ,アメリカ,アメリカ,アメリカ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
米国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,米国,米国,米国,米国,米国,米国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@合衆国
アメリカ合衆国南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国南部,アメリカ合衆国南部,アメリカ合衆国南部,アメリカ合衆国南部,アメリカ合衆国南部,アメリカ合衆国南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アメリカ南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ南部,アメリカ南部,アメリカ南部,アメリカ南部,アメリカ南部,アメリカ南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,南部,南部,南部,南部,南部,南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
アメリカ大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ大陸,アメリカ大陸,アメリカ大陸,アメリカ大陸,アメリカ大陸,アメリカ大陸,固,世界史用語辞書,世界史用語辞書,basyo,大陸
両アメリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,両アメリカ,両アメリカ,両アメリカ,両アメリカ,両アメリカ,両アメリカ,固,世界史用語辞書,世界史用語辞書,basyo,大陸
新大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,新大陸,新大陸,新大陸,新大陸,新大陸,新大陸,固,世界史用語辞書,世界史用語辞書,basyo,大陸
超大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,超大陸,超大陸,超大陸,超大陸,超大陸,超大陸,固,世界史用語辞書,世界史用語辞書,basyo,大陸
アユタヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ,アユタヤ,アユタヤ,アユタヤ,アユタヤ,アユタヤ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
プラナコーンシーアユッタヤー郡,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プラナコーンシーアユッタヤー郡,プラナコーンシーアユッタヤー郡,プラナコーンシーアユッタヤー郡,プラナコーンシーアユッタヤー郡,プラナコーンシーアユッタヤー郡,プラナコーンシーアユッタヤー郡,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アユタヤ郡,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ郡,アユタヤ郡,アユタヤ郡,アユタヤ郡,アユタヤ郡,アユタヤ郡,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アンプープラナコーンシーアユッタヤー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンプープラナコーンシーアユッタヤー,アンプープラナコーンシーアユッタヤー,アンプープラナコーンシーアユッタヤー,アンプープラナコーンシーアユッタヤー,アンプープラナコーンシーアユッタヤー,アンプープラナコーンシーアユッタヤー,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@郡
アラスカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラスカ,アラスカ,アラスカ,アラスカ,アラスカ,アラスカ,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
アラスカ州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラスカ州,アラスカ州,アラスカ州,アラスカ州,アラスカ州,アラスカ州,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
アラビア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア海,アラビア海,アラビア海,アラビア海,アラビア海,アラビア海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
アラビア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島,アラビア半島,アラビア半島,アラビア半島,アラビア半島,アラビア半島,固,世界史用語辞書,世界史用語辞書,basyo,半島
アラビア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア,アラビア,アラビア,アラビア,アラビア,アラビア,固,世界史用語辞書,世界史用語辞書,basyo,半島
アラビア半島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島東部,アラビア半島東部,アラビア半島東部,アラビア半島東部,アラビア半島東部,アラビア半島東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@半島
アラビア半島南端,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島南端,アラビア半島南端,アラビア半島南端,アラビア半島南端,アラビア半島南端,アラビア半島南端,固,世界史用語辞書,世界史用語辞書,basyo,地形@半島
アラビア半島南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラビア半島南部,アラビア半島南部,アラビア半島南部,アラビア半島南部,アラビア半島南部,アラビア半島南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@半島
アラブ首長国連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ首長国連邦,アラブ首長国連邦,アラブ首長国連邦,アラブ首長国連邦,アラブ首長国連邦,アラブ首長国連邦,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@連邦
